coref resolved, normal

q1

|   iter    |  target   |  i_contr  | i_entail  | i_neutral |  o_contr  | o_entail  | o_neutral |
| 133       | 0.5729    | 8.447     | 9.541     | 12.16     | 13.83     | 26.82     | 13.91     |
| 134       | 0.5808    | 19.91     | 20.05     | 5.461     | 77.97     | 78.53     | 40.96     |
| 135       | 0.5957    | 3.621     | 26.02     | 29.98     | 79.29     | 39.2      | 77.5      |
| 136       | 0.5301    | 28.64     | 15.04     | 11.17     | 15.06     | 96.61     | 86.77     |
| 137       | 0.5681    | 3.909     | 10.65     | 18.58     | 24.58     | 59.84     | 17.94     |
| 138       | 0.5734    | 6.954     | 18.49     | 10.05     | 55.42     | 30.65     | 16.99     |
| 139       | 0.5826    | 5.954     | 21.74     | 5.278     | 32.42     | 75.86     | 10.24     |
| 140       | 0.5686    | 5.517     | 7.312     | 14.49     | 43.53     | 89.32     | 43.57     |
| 141       | 0.5574    | 26.51     | 25.28     | 16.29     | 35.19     | 20.15     | 48.23     |
| 142       | 0.555     | 25.75     | 27.98     | 17.24     | 20.65     | 37.95     | 31.73     |
| 143       | 0.5213    | 22.39     | 6.26      | 28.0      | 87.27     | 83.64     | 57.32     |
| 144       | 0.5868    | 14.51     | 26.73     | 15.41     | 56.7      | 94.57     | 30.03     |
| 145       | 0.5316    | 27.79     | 28.15     | 23.69     | 52.16     | 49.09     | 42.05     |
| 146       | 0.5454    | 12.18     | 23.04     | 19.97     | 83.84     | 38.56     | 42.88     |
| 147       | 0.5701    | 8.023     | 12.36     | 21.14     | 43.34     | 45.26     | 47.19     |
| 148       | 0.5598    | 6.241     | 3.59      | 20.24     | 92.94     | 40.9      | 39.65     |
| 149       | 0.4921    | 29.69     | 5.153     | 16.14     | 30.71     | 14.37     | 58.97     |
| 150       | 0.5535    | 17.74     | 19.28     | 10.92     | 83.66     | 90.49     | 41.27     |
| 151       | 0.5528    | 23.54     | 3.156     | 28.93     | 86.48     | 48.27     | 97.88     |
| 152       | 0.5564    | 13.99     | 3.392     | 7.751     | 47.57     | 89.75     | 77.92     |
| 153       | 0.5519    | 27.28     | 29.22     | 24.94     | 26.56     | 54.76     | 19.43     |
| 154       | 0.5282    | 11.93     | 29.1      | 14.96     | 86.78     | 17.29     | 96.83     |
| 155       | 0.5406    | 21.82     | 20.48     | 2.104     | 82.07     | 70.06     | 92.28     |
| 156       | 0.5829    | 12.77     | 22.29     | 28.4      | 57.84     | 84.54     | 16.67     |
| 157       | 0.5584    | 18.46     | 19.65     | 4.659     | 33.07     | 48.42     | 24.28     |
| 158       | 0.5589    | 21.29     | 23.5      | 25.87     | 42.11     | 98.88     | 25.73     |
| 159       | 0.5311    | 29.45     | 28.47     | 19.99     | 93.99     | 37.98     | 69.51     |
| 160       | 0.5753    | 18.18     | 9.605     | 2.973     | 51.46     | 49.38     | 31.06     |
| 161       | 0.5258    | 14.72     | 10.27     | 17.57     | 38.53     | 43.15     | 91.62     |
| 162       | 0.5778    | 8.367     | 9.119     | 21.26     | 82.62     | 15.33     | 62.4      |
| 163       | 0.5184    | 13.03     | 12.93     | 11.67     | 81.83     | 99.02     | 98.43     |
| 164       | 0.5437    | 17.91     | 25.64     | 2.507     | 73.41     | 13.64     | 52.6      |
